representation,composites,fold,county_id,year,observed_yield,predicted_yield
clay,3,2,19109,2022,196.8,203.64173889160156
clay,3,2,19115,2019,174.6,178.7242431640625
clay,3,2,19115,2020,181.6,178.33448791503906
clay,3,2,19115,2022,196.3,187.85821533203125
clay,3,2,19129,2020,182.2,186.6226806640625
clay,3,2,19129,2022,191.1,182.73324584960938
clay,3,2,19143,2019,182.5,163.85940551757812
clay,3,2,19143,2020,185.3,184.80899047851562
clay,3,2,19143,2021,208.0,200.8472137451172
clay,3,2,19143,2022,197.5,195.87840270996094
clay,3,2,19147,2019,198.3,195.96859741210938
clay,3,2,19147,2022,195.8,209.97659301757812
clay,3,2,19151,2022,198.2,203.482666015625
clay,3,2,19173,2020,166.2,176.24661254882812
clay,3,2,19173,2021,192.0,176.93191528320312
clay,3,2,19173,2022,172.1,166.23272705078125
clay,3,2,19177,2019,171.0,162.65643310546875
clay,3,2,19177,2020,153.5,174.7785186767578
clay,3,2,19177,2021,162.5,166.89163208007812
clay,3,2,19177,2022,151.9,165.90977478027344
clay,3,2,19193,2019,218.2,198.4935760498047
clay,3,2,19193,2020,191.0,195.19264221191406
clay,3,2,19193,2021,206.7,197.90321350097656
clay,3,2,19193,2022,200.2,181.84512329101562
clay,3,2,20001,2020,108.3,132.25962829589844
clay,3,2,20001,2021,117.6,152.4102020263672
clay,3,2,20013,2019,174.4,176.80929565429688
clay,3,2,20013,2020,191.9,183.22251892089844
clay,3,2,20013,2022,196.8,194.51112365722656
clay,3,2,20031,2019,115.0,132.2346649169922
clay,3,2,20031,2020,129.7,138.54830932617188
clay,3,2,20039,2020,91.0,100.9582748413086
clay,3,2,20045,2019,124.2,133.4217071533203
clay,3,2,20045,2020,148.4,136.09149169921875
clay,3,2,20045,2021,125.2,144.18051147460938
clay,3,2,20059,2019,118.1,124.30939483642578
clay,3,2,20059,2020,139.1,112.87625122070312
clay,3,2,20079,2019,109.2,133.16322326660156
clay,3,2,20079,2020,137.3,139.3902130126953
clay,3,2,20079,2021,151.3,132.89747619628906
clay,3,2,20089,2020,153.7,140.0088348388672
clay,3,2,20099,2020,80.9,130.31655883789062
clay,3,2,20099,2021,128.5,145.22604370117188
clay,3,2,20115,2019,100.1,124.68477630615234
clay,3,2,20115,2020,122.6,112.58155822753906
clay,3,2,20115,2021,110.6,118.96514892578125
clay,3,2,20121,2019,130.5,144.6292266845703
clay,3,2,20121,2020,136.8,154.39369201660156
clay,3,2,20131,2020,175.7,170.08767700195312
clay,3,2,20135,2019,84.8,110.87250518798828
clay,3,2,20135,2020,105.4,104.9127197265625
clay,3,2,20135,2021,75.4,84.43311309814453
clay,3,2,20151,2020,175.0,167.7107696533203
clay,3,2,20157,2020,167.4,179.6022491455078
clay,3,2,20157,2021,159.9,182.09716796875
clay,3,2,20157,2022,158.3,168.86932373046875
clay,3,2,20171,2019,106.4,131.19810485839844
clay,3,2,20171,2020,95.0,107.838623046875
clay,3,2,20191,2019,93.0,117.53303527832031
clay,3,2,20191,2020,94.9,117.95386505126953
clay,3,2,20191,2021,114.6,126.7461166381836
clay,3,2,20195,2020,104.4,117.97895812988281
clay,3,2,20195,2021,87.7,96.64400482177734
clay,3,2,20197,2019,112.3,145.3222198486328
clay,3,2,21035,2020,169.2,179.36947631835938
clay,3,2,21035,2021,199.6,185.94590759277344
clay,3,2,21091,2020,194.6,182.5026397705078
clay,3,2,21101,2019,172.0,182.341796875
clay,3,2,21101,2020,188.9,187.3738250732422
clay,3,2,21101,2022,182.3,186.14361572265625
clay,3,2,21141,2020,190.7,191.12596130371094
clay,3,2,21183,2020,183.1,182.66305541992188
clay,3,2,21223,2020,162.5,151.97860717773438
clay,3,2,21233,2019,178.0,193.55560302734375
clay,3,2,21233,2020,195.2,182.6580352783203
clay,3,2,21233,2021,207.7,196.36026000976562
clay,3,2,26005,2019,134.0,155.53341674804688
clay,3,2,26005,2020,148.7,161.39271545410156
clay,3,2,26037,2020,146.0,161.4028778076172
clay,3,2,26049,2019,138.7,165.2729949951172
clay,3,2,26049,2020,157.4,150.0418701171875
clay,3,2,26087,2019,146.8,154.46334838867188
clay,3,2,26087,2020,163.8,156.74005126953125
clay,3,2,26099,2020,155.0,153.43409729003906
clay,3,2,26123,2019,137.0,146.4853973388672
clay,3,2,26123,2020,142.2,154.0187530517578
clay,3,2,26139,2020,147.0,160.35153198242188
clay,3,2,26161,2019,154.2,166.4400177001953
clay,3,2,26161,2020,143.1,158.2396240234375
clay,3,2,27013,2019,187.8,186.47833251953125
clay,3,2,27013,2020,198.1,191.0966339111328
clay,3,2,27013,2021,200.4,192.22958374023438
clay,3,2,27027,2021,155.6,161.2901153564453
clay,3,2,27035,2020,145.4,140.89727783203125
clay,3,2,27035,2021,95.2,121.65055847167969
clay,3,2,27047,2020,202.0,198.3549041748047
clay,3,2,27047,2021,207.0,208.4302215576172
clay,3,2,27047,2022,215.0,212.3306427001953
clay,3,2,27057,2020,129.6,129.57388305664062
clay,3,2,27057,2021,152.7,129.2707977294922
clay,3,2,27063,2019,157.0,170.3951416015625
clay,3,2,27063,2020,196.1,198.47573852539062
clay,3,2,27063,2021,189.6,207.58377075195312
clay,3,2,27063,2022,213.3,209.51185607910156
clay,3,2,27093,2019,165.5,172.32525634765625
clay,3,2,27093,2020,187.3,183.27223205566406
clay,3,2,27093,2021,155.3,174.18582153320312
clay,3,2,27099,2020,201.6,192.67771911621094
clay,3,2,27099,2022,218.0,213.21658325195312
clay,3,2,27103,2019,197.2,182.21067810058594
clay,3,2,27127,2019,182.3,177.31253051757812
clay,3,2,27127,2020,201.7,189.75782775878906
clay,3,2,27127,2021,172.0,191.98834228515625
clay,3,2,27143,2019,188.3,180.68310546875
clay,3,2,27147,2020,202.0,192.42031860351562
clay,3,2,27147,2021,205.2,198.23516845703125
clay,3,2,27153,2019,152.7,158.1161651611328
clay,3,2,27153,2020,161.3,167.88841247558594
clay,3,2,27153,2021,130.6,143.677490234375
clay,3,2,27167,2020,155.3,155.24501037597656
clay,3,2,27167,2021,150.3,137.07147216796875
clay,3,2,29013,2019,160.4,145.84970092773438
clay,3,2,29021,2020,181.8,165.29922485351562
clay,3,2,29021,2021,171.3,161.80178833007812
clay,3,2,29021,2022,182.0,165.57345581054688
clay,3,2,29039,2019,131.5,135.8535614013672
clay,3,2,29039,2021,137.5,137.21954345703125
clay,3,2,29041,2020,173.9,171.62391662597656
clay,3,2,29073,2020,149.2,176.38284301757812
clay,3,2,29089,2020,168.4,173.17137145996094
clay,3,2,29089,2021,129.2,165.3577117919922
clay,3,2,29103,2020,167.8,171.29505920410156
clay,3,2,29115,2020,168.5,165.4549560546875
clay,3,2,29115,2021,126.9,141.5865478515625
clay,3,2,29145,2019,150.3,147.95135498046875
clay,3,2,29145,2020,102.1,146.67068481445312
clay,3,2,29145,2021,153.7,140.11329650878906
clay,3,2,29151,2020,157.6,170.47470092773438
clay,3,2,29199,2020,153.5,169.87794494628906
clay,3,2,29199,2022,156.2,160.14707946777344
clay,3,2,29207,2019,170.0,168.84165954589844
clay,3,2,29207,2020,174.4,189.55772399902344
clay,3,2,29207,2021,192.5,188.71932983398438
clay,3,2,29211,2020,150.2,135.71864318847656
clay,3,2,31021,2019,190.9,190.59739685058594
clay,3,2,31021,2022,155.9,176.58316040039062
clay,3,2,31023,2019,192.2,186.8220977783203
clay,3,2,31023,2020,179.0,186.28756713867188
clay,3,2,31023,2022,170.1,181.34512329101562
clay,3,2,31043,2020,205.4,176.24205017089844
clay,3,2,31043,2021,190.6,181.73648071289062
clay,3,2,31043,2022,160.4,173.29379272460938
clay,3,2,31045,2020,92.1,93.55609893798828
clay,3,2,31063,2019,148.7,145.2018585205078
clay,3,2,31063,2020,144.0,148.95965576171875
clay,3,2,31063,2021,131.3,142.546142578125
clay,3,2,31063,2022,124.4,117.04627990722656
clay,3,2,31067,2019,159.1,168.1276092529297
clay,3,2,31067,2020,162.5,157.83929443359375
clay,3,2,31067,2022,133.8,164.95098876953125
clay,3,2,31079,2019,180.4,197.78367614746094
clay,3,2,31079,2022,188.2,188.67649841308594
clay,3,2,31093,2019,183.2,184.96170043945312
clay,3,2,31093,2020,190.8,189.0673065185547
clay,3,2,31093,2021,198.6,190.93728637695312
clay,3,2,31093,2022,152.3,173.35865783691406
clay,3,2,31099,2019,209.2,206.97320556640625
clay,3,2,31099,2020,208.3,201.26132202148438
clay,3,2,31099,2022,194.0,194.10049438476562
clay,3,2,31115,2020,169.3,195.86085510253906
clay,3,2,31127,2020,177.1,180.50425720214844
clay,3,2,31127,2022,153.0,169.4222412109375
clay,3,2,31131,2019,157.1,165.92855834960938
clay,3,2,31131,2020,175.9,180.5030975341797
clay,3,2,31131,2022,129.8,162.7495574951172
clay,3,2,31151,2019,186.1,193.41636657714844
clay,3,2,31151,2020,185.2,182.68409729003906
clay,3,2,31151,2022,157.6,176.56842041015625
clay,3,2,31161,2020,150.2,157.82968139648438
clay,3,2,31161,2021,148.9,155.978759765625
clay,3,2,31169,2019,183.5,207.69598388671875
clay,3,2,31169,2020,194.0,193.84121704101562
clay,3,2,31169,2021,200.7,212.50978088378906
clay,3,2,31169,2022,183.9,200.20864868164062
clay,3,2,31177,2019,175.5,181.67677307128906
clay,3,2,31177,2020,173.1,184.10520935058594
clay,3,2,31177,2022,145.8,167.41343688964844
clay,3,2,38003,2020,151.8,128.35394287109375
clay,3,2,38003,2021,119.6,143.90061950683594
clay,3,2,38021,2020,172.2,139.88363647460938
clay,3,2,38021,2021,123.6,130.02655029296875
clay,3,2,38033,2021,27.8,63.532012939453125
clay,3,2,38037,2020,63.3,80.21621704101562
clay,3,2,38037,2021,59.9,75.59117126464844
clay,3,2,38041,2019,90.3,87.91801452636719
clay,3,2,38041,2020,70.9,76.31790924072266
clay,3,2,38041,2021,75.0,59.58879089355469
clay,3,2,38069,2020,115.4,120.11551666259766
clay,3,2,38069,2021,37.0,84.3118896484375
clay,3,2,38089,2020,66.3,75.42979431152344
clay,3,2,38089,2021,83.1,64.58255767822266
clay,3,2,38091,2019,138.8,146.44044494628906
clay,3,2,38091,2020,162.6,127.4801254272461
clay,3,2,38091,2021,124.1,138.21517944335938
clay,3,2,38097,2020,174.0,137.20826721191406
clay,3,2,39003,2020,169.9,174.1416015625
clay,3,2,39003,2022,194.9,192.7366943359375
clay,3,2,39027,2022,196.2,186.63853454589844
clay,3,2,39039,2019,160.0,138.4384002685547
clay,3,2,39039,2020,136.0,145.72900390625
clay,3,2,39039,2022,185.1,180.76181030273438
clay,3,2,39057,2022,190.5,192.90609741210938
clay,3,2,39063,2020,171.2,188.757568359375
clay,3,2,39063,2022,189.9,196.35643005371094
clay,3,2,39065,2019,138.1,155.0123291015625
clay,3,2,39065,2020,159.7,167.78501892089844
clay,3,2,39065,2021,191.5,189.687744140625
clay,3,2,39065,2022,191.6,192.0011749267578
clay,3,2,39093,2020,165.6,161.0811004638672
clay,3,2,39093,2021,179.3,165.6334991455078
clay,3,2,39093,2022,181.7,172.7952117919922
clay,3,2,39099,2019,134.8,146.9842987060547
clay,3,2,39107,2019,176.7,168.1995086669922
clay,3,2,39107,2020,185.2,181.92347717285156
clay,3,2,39107,2021,200.4,196.10780334472656
clay,3,2,39107,2022,190.3,195.11622619628906
clay,3,2,39127,2020,166.9,175.20498657226562
clay,3,2,39127,2021,189.0,173.31668090820312
clay,3,2,39137,2019,169.5,166.4219970703125
clay,3,2,39137,2020,169.7,176.1266632080078
clay,3,2,39137,2022,186.8,189.75942993164062
clay,3,2,39147,2019,167.4,158.6554412841797
clay,3,2,39147,2020,164.4,165.62547302246094
clay,3,2,39147,2022,196.7,187.74557495117188
clay,3,2,39165,2019,167.4,162.7035675048828
clay,3,2,39165,2020,176.7,168.0162811279297
clay,3,2,39165,2022,179.6,182.56666564941406
clay,3,2,46005,2020,171.7,154.78453063964844
clay,3,2,46005,2021,130.0,144.955322265625
clay,3,2,46017,2020,159.3,153.70458984375
clay,3,2,46017,2021,121.8,127.43727111816406
clay,3,2,46023,2020,161.0,160.47071838378906
clay,3,2,46023,2021,121.0,135.2121124267578
clay,3,2,46023,2022,97.4,114.93373107910156
clay,3,2,46031,2020,93.1,93.68281555175781
clay,3,2,46031,2021,80.7,78.33322143554688
clay,3,2,46039,2020,178.2,180.1885528564453
clay,3,2,46051,2020,169.3,168.57162475585938
clay,3,2,46051,2021,175.0,154.98077392578125
clay,3,2,46065,2020,128.9,115.69770812988281
clay,3,2,46065,2021,93.6,100.25825500488281
clay,3,2,46083,2019,162.7,153.46060180664062
clay,3,2,46083,2020,161.0,187.19223022460938
clay,3,2,46083,2021,160.2,183.28807067871094
clay,3,2,46083,2022,132.4,160.08091735839844
clay,3,2,46091,2020,166.2,138.79794311523438
clay,3,2,46091,2021,157.5,167.87088012695312
clay,3,2,46093,2021,41.2,69.72374725341797
clay,3,2,46115,2020,177.9,144.25198364257812
clay,3,2,46119,2020,148.0,118.45276641845703
clay,3,2,46119,2021,114.4,98.81976318359375
clay,3,2,46127,2019,177.5,148.5699005126953
clay,3,2,46127,2020,186.4,177.26513671875
clay,3,2,46127,2022,134.8,173.93663024902344
clay,3,2,55001,2019,116.8,159.3135986328125
clay,3,2,55001,2020,124.8,150.6915740966797
clay,3,2,55013,2020,143.5,156.22291564941406
clay,3,2,55035,2019,161.9,145.90150451660156
clay,3,2,55035,2020,168.5,162.15138244628906
clay,3,2,55035,2021,177.9,169.7562255859375
clay,3,2,55063,2019,171.4,164.52883911132812
clay,3,2,55063,2020,168.0,168.49880981445312
clay,3,2,55063,2021,172.3,179.71578979492188
clay,3,2,55067,2020,139.1,147.88497924804688
clay,3,2,55067,2021,166.5,155.71031188964844
clay,3,2,55079,2020,191.1,164.69801330566406
clay,3,2,55089,2019,154.6,153.3430938720703
clay,3,2,55089,2020,151.7,156.31065368652344
clay,3,2,55093,2020,186.4,176.17044067382812
clay,3,2,55103,2019,151.8,154.9792022705078
clay,3,2,55103,2020,163.2,167.41650390625
clay,3,2,55103,2021,164.8,168.8035888671875
clay,3,2,55103,2022,179.5,170.40838623046875
clay,3,2,55107,2019,111.1,145.8605499267578
clay,3,2,55107,2020,136.1,148.49014282226562
clay,3,2,55107,2021,161.4,152.8263397216797
clay,3,2,55129,2019,155.1,157.739990234375
clay,3,2,55129,2020,158.1,150.32327270507812
clay,3,3,17009,2020,181.3,177.5583953857422
clay,3,3,17009,2022,201.5,191.20712280273438
clay,3,3,17027,2019,181.9,172.25465393066406
clay,3,3,17027,2020,176.0,181.22402954101562
clay,3,3,17027,2021,208.4,199.41554260253906
clay,3,3,17027,2022,196.5,195.9901885986328
clay,3,3,17029,2019,184.0,188.08070373535156
clay,3,3,17029,2021,220.0,211.69036865234375
clay,3,3,17045,2020,188.9,197.01611328125
clay,3,3,17045,2021,207.9,213.0372772216797
clay,3,3,17045,2022,211.9,203.5592498779297
clay,3,3,17063,2019,164.0,168.9489288330078
clay,3,3,17063,2020,184.0,174.94046020507812
clay,3,3,17063,2022,215.4,199.2541046142578
clay,3,3,17067,2020,203.5,193.46316528320312
clay,3,3,17067,2022,214.2,201.5544891357422
clay,3,3,17077,2019,150.7,161.05665588378906
clay,3,3,17077,2020,176.4,173.24862670898438
clay,3,3,17077,2021,181.2,172.02377319335938
clay,3,3,17077,2022,174.9,151.16358947753906
clay,3,3,17091,2020,172.2,180.21763610839844
clay,3,3,17091,2022,209.5,203.8755645751953
clay,3,3,17101,2019,155.2,171.8863983154297
clay,3,3,17101,2020,170.4,185.0970916748047
clay,3,3,17101,2022,192.1,198.31756591796875
clay,3,3,17125,2020,194.6,191.66632080078125
clay,3,3,17125,2021,197.4,198.158203125
clay,3,3,17125,2022,219.9,204.8377227783203
clay,3,3,17129,2021,201.0,210.71334838867188
clay,3,3,17139,2021,221.8,217.31692504882812
clay,3,3,17139,2022,210.5,219.98846435546875
clay,3,3,17143,2019,193.4,182.34120178222656
clay,3,3,17143,2020,213.6,196.53907775878906
clay,3,3,17143,2021,215.0,204.44601440429688
clay,3,3,17143,2022,224.5,214.43397521972656
clay,3,3,17153,2019,180.1,155.22100830078125
clay,3,3,17153,2020,175.4,175.33921813964844
clay,3,3,17153,2021,188.4,182.1964874267578
clay,3,3,17171,2020,188.2,197.2541046142578
clay,3,3,17171,2022,207.7,169.22427368164062
clay,3,3,17183,2020,190.0,193.85598754882812
clay,3,3,17183,2021,196.9,210.80392456054688
clay,3,3,17183,2022,218.4,219.2637176513672
clay,3,3,17193,2019,171.9,165.1697235107422
clay,3,3,17193,2020,176.7,186.33241271972656
clay,3,3,17193,2021,193.2,190.01853942871094
clay,3,3,17193,2022,190.2,188.39370727539062
clay,3,3,18003,2019,182.0,159.61767578125
clay,3,3,18003,2020,165.2,171.2514190673828
clay,3,3,18003,2022,184.7,186.8160400390625
clay,3,3,18005,2022,185.2,191.5968475341797
clay,3,3,18017,2020,200.4,196.9727020263672
clay,3,3,18017,2022,194.3,195.36456298828125
clay,3,3,18027,2019,168.2,174.55894470214844
clay,3,3,18027,2020,192.4,187.0195770263672
clay,3,3,18027,2021,216.4,188.12847900390625
clay,3,3,18027,2022,197.6,186.9011993408203
clay,3,3,18031,2019,179.9,186.11354064941406
clay,3,3,18031,2020,209.5,192.4322052001953
clay,3,3,18031,2022,208.4,194.05125427246094
clay,3,3,18057,2022,173.5,182.31321716308594
clay,3,3,18073,2020,172.3,191.21099853515625
clay,3,3,18073,2022,183.7,194.87100219726562
clay,3,3,18075,2019,164.7,146.89515686035156
clay,3,3,18075,2020,179.9,183.76275634765625
clay,3,3,18075,2022,185.0,181.0485076904297
clay,3,3,18081,2022,181.9,189.5943603515625
clay,3,3,18101,2022,184.5,172.13197326660156
clay,3,3,18111,2019,182.5,170.8162078857422
clay,3,3,18111,2020,192.9,187.58302307128906
clay,3,3,18111,2021,182.7,200.90957641601562
clay,3,3,18111,2022,204.8,203.71568298339844
clay,3,3,18115,2019,136.0,166.25807189941406
clay,3,3,18115,2020,154.3,154.16163635253906
clay,3,3,18131,2019,161.0,175.02456665039062
clay,3,3,18131,2020,172.7,178.95172119140625
clay,3,3,18131,2022,177.9,190.96963500976562
clay,3,3,18143,2022,186.7,171.1847381591797
clay,3,3,18155,2019,122.2,151.08763122558594
clay,3,3,18155,2020,182.2,136.04470825195312
clay,3,3,18157,2019,180.4,184.55194091796875
clay,3,3,18157,2020,207.1,190.44558715820312
clay,3,3,18157,2021,207.2,194.97100830078125
clay,3,3,18157,2022,188.6,201.40086364746094
clay,3,3,18171,2019,192.4,196.81198120117188
clay,3,3,18171,2020,206.6,183.35308837890625
clay,3,3,18171,2021,191.6,200.11111450195312
clay,3,3,18183,2022,186.7,181.1431121826172
clay,3,3,19005,2019,187.2,175.6265411376953
clay,3,3,19005,2020,196.3,185.8373260498047
clay,3,3,19005,2021,198.5,187.75355529785156
clay,3,3,19005,2022,215.9,159.75970458984375
clay,3,3,19021,2019,190.8,192.402099609375
clay,3,3,19021,2020,183.9,188.27545166015625
clay,3,3,19021,2022,196.9,197.00196838378906
clay,3,3,19025,2019,198.8,190.91351318359375
clay,3,3,19025,2020,159.6,191.76043701171875
clay,3,3,19025,2021,217.8,191.1092987060547
clay,3,3,19025,2022,202.3,192.3318328857422
clay,3,3,19045,2020,178.4,191.64828491210938
clay,3,3,19045,2022,225.2,223.0210723876953
clay,3,3,19055,2020,190.4,185.0748291015625
clay,3,3,19055,2021,218.0,205.6776123046875
clay,3,3,19055,2022,230.8,208.69696044921875
clay,3,3,19059,2019,170.0,187.416259765625
clay,3,3,19059,2020,182.2,188.15399169921875
clay,3,3,19059,2021,177.7,197.42779541015625
clay,3,3,19059,2022,203.4,198.7433624267578
clay,3,3,19063,2022,213.6,205.8523406982422
clay,3,3,19079,2019,198.2,195.6477508544922
clay,3,3,19079,2020,166.2,181.10592651367188
clay,3,3,19079,2022,208.6,193.04531860351562
clay,3,3,19081,2019,193.3,196.76649475097656
clay,3,3,19081,2020,200.0,186.74322509765625
clay,3,3,19081,2021,209.8,194.76766967773438
clay,3,3,19081,2022,211.5,205.53536987304688
clay,3,3,19099,2021,221.7,193.74996948242188
clay,3,3,19099,2022,203.6,195.64358520507812
clay,3,3,19107,2019,175.4,188.8138885498047
clay,3,3,19107,2020,163.5,180.9160919189453
clay,3,3,19107,2021,176.5,186.26885986328125
clay,3,3,19107,2022,170.4,183.40647888183594
clay,3,3,19113,2019,223.7,198.21524047851562
clay,3,3,19113,2020,164.9,184.3369903564453
clay,3,3,19113,2022,215.0,209.6863250732422
clay,3,3,19127,2021,211.5,199.81228637695312
clay,3,3,19127,2022,214.1,207.25100708007812
clay,3,3,19131,2019,194.5,197.0572052001953
clay,3,3,19131,2020,203.3,188.260986328125
clay,3,3,19131,2021,203.3,195.61935424804688
clay,3,3,19131,2022,217.9,209.2884063720703
clay,3,3,19139,2020,172.8,179.60694885253906
clay,3,3,19139,2022,213.1,190.68536376953125
clay,3,3,19165,2019,217.3,213.4901885986328
clay,3,3,19165,2020,190.5,189.12863159179688
clay,3,3,19165,2022,209.0,200.74452209472656
clay,3,3,19169,2019,189.3,198.81753540039062
clay,3,3,19169,2020,148.4,187.7141876220703
clay,3,3,19169,2021,201.2,196.1716766357422
clay,3,3,19169,2022,207.1,202.76422119140625
clay,3,3,19181,2020,168.0,168.4396514892578
clay,3,3,19181,2022,157.8,152.48635864257812
clay,3,3,19191,2019,200.4,178.4291229248047
clay,3,3,19191,2020,178.2,179.69349670410156
clay,3,3,19191,2021,199.3,182.84478759765625
clay,3,3,19191,2022,212.4,181.86813354492188
clay,3,3,20005,2020,166.2,176.07266235351562
clay,3,3,20005,2021,159.5,161.17051696777344
clay,3,3,20005,2022,145.4,174.08383178710938
clay,3,3,20021,2019,133.0,169.42562866210938
clay,3,3,20023,2020,115.7,121.80990600585938
clay,3,3,20023,2021,91.0,116.58599853515625
clay,3,3,20043,2020,202.7,184.76097106933594
clay,3,3,20043,2021,206.7,170.99655151367188
clay,3,3,20043,2022,195.3,195.0508575439453
clay,3,3,20055,2019,155.9,146.5615997314453
clay,3,3,20055,2020,156.3,151.6527862548828
clay,3,3,20071,2019,98.0,92.66334533691406
clay,3,3,20071,2020,49.9,77.38467407226562
clay,3,3,20071,2021,77.0,98.45152282714844
clay,3,3,20083,2020,157.0,131.30177307128906
clay,3,3,20085,2019,137.1,131.21665954589844
clay,3,3,20085,2020,151.7,155.20941162109375
clay,3,3,20103,2019,120.8,131.99612426757812
clay,3,3,20103,2020,147.2,151.0243682861328
